qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
15,0,0,4,1,6,0,10,0,0,0,0,0,0,0,0,0,2,264,1,0,0,0,5,16,0,0,2,0,0,0,0,0,0,34,1,0,6,12,0,0,0,1,0,214,0,0.502583,-1,263753,3517,162,1,4,1,10159,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,6,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.369515,0,15169,-1,-1,1,4,0,291,1,0,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,0,0,0,5,15,0,0,1,0,0,0,0,0,0,15,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.468157,0,8075,6079,1388,1,2,2,598,0,0,0,0,0,0
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,2,0,0,0,6,24,0,0,1,0,0,0,0,0,0,28,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,2.020388,1,20013,1914,276,1,2,1,14395,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,7,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.30511900000000003,-1,32787,622,107,1,2,1,299,0,0,0,0,0,0
6,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,2,96,1,1,0,0,4,18,0,0,4,0,0,0,0,0,0,52,1,0,9,1,0,0,0,0,0,26,1,0.601649,1,36024,1218,242,1,2,1,21587,0,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,2,0,0,0,2,11,0,0,0,0,0,0,0,0,0,38,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.08965,-1,198610,2151,39,1,4,2,289,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.447254,0,133618,6059,149,1,2,1,3598,0,1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,0,0,0,7,21,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,-1,-1,91,273,1,2,1,13396,0,-1,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,3,0,0,0,1,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.928854,0,45899,-1,-1,1,2,0,21267,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.266818,0,48287,7309,4,2,2,1,599,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,8,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.082629,0,15169,-1,-1,1,4,0,299,1,4,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.283094,0,52201,-1,-1,1,3,1,3092,1,1,0,0,0,0
3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,2,0,0,0,5,23,0,0,1,0,1,0,0,0,0,30,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.17741700000000002,0,203822,-1,-1,2,2,5,1791,1,1,0,0,0,1
2,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,56,2,1,0,0,4,31,0,0,0,1,0,0,0,0,0,11,0,1,10,-1,-1,-1,-1,-1,-1,-1,0,0.120169,0,-1,-1,-1,1,4,1,14393,0,0,0,0,0,1
4,2,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,93,2,1,0,0,4,18,0,0,1,1,1,0,0,0,0,56,1,0,7,1,0,0,0,0,0,19,1,1.429797,0,20013,4577,170,1,2,1,535,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,19,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0.240537,0,55053,-1,-1,1,2,1,3008,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,6,14,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.970009,1,13335,4273,474,2,2,6,289,1,1,0,0,0,0
2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,2,0,0,0,5,16,0,0,0,12,0,0,0,0,0,92,0,12,85,-1,-1,-1,-1,-1,-1,-1,0,0.29726,0,20940,4934,1274,1,5,1,288,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,5,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.502352,-1,40034,4525,222,1,2,0,298,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,3,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.409995,0,58116,6728,239,2,2,1,1072,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,6,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.358421,0,15169,-1,-1,1,4,0,199,1,0,0,0,0,0
2,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,0,1,229,1,0,0,0,4,13,0,0,1,0,0,0,0,0,0,51,1,0,9,0,0,1,0,0,0,165,0,5.31794,0,36024,3299,352,1,2,0,13011,0,0,0,0,0,1
3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,2,0,0,0,5,20,0,0,1,1,0,0,0,0,0,52,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.101273,0,19551,5066,777,2,2,1,51,0,0,0,0,0,1
2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,1,0,0,0,4,9,0,0,1,3,0,0,0,0,0,35,1,3,30,-1,-1,-1,-1,-1,-1,-1,0,0.219944,-1,24940,-1,-1,1,3,1,50,1,0,0,0,0,1
4,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,2,0,0,0,4,13,0,0,2,1,0,0,0,0,0,51,2,0,18,-1,-1,-1,-1,-1,-1,-1,0,0.377447,-1,46606,914,181,1,2,1,6422,1,0,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,1,0,0,0,9,25,0,0,0,0,0,0,0,0,0,17,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.577626,0,26496,2065,125,1,2,2,579,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.087423,0,20013,246,118,1,2,5,299,1,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,2,1,0,0,2,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.28222,0,20773,821,273,1,2,1,3598,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,8,23,0,0,0,0,0,0,0,0,0,9,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.433546,-1,32244,6652,286,1,2,1,3676,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,7,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.180853,0,51468,5006,106,1,2,3,1495,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,10,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.672988,0,2635,-1,-1,2,4,1,85,1,1,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,18,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,0.241353,0,55053,-1,-1,1,2,1,1664,1,0,0,0,0,0
6,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,2,0,0,0,5,16,0,0,4,0,0,0,0,0,0,100,1,0,11,-1,-1,-1,-1,-1,-1,-1,0,0.144974,0,20013,-1,-1,1,2,0,297,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,27,0,0,21,-1,-1,-1,-1,-1,-1,-1,0,0.187749,0,15169,-1,-1,1,4,5,200,1,4,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.954753,-1,198610,713,16,1,6,2,291,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,11,23,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.385696,0,15169,-1,-1,1,4,0,132,1,0,0,0,0,0
2,8,0,4,0,3,0,2,0,0,0,0,0,0,0,0,0,1,143,2,0,0,0,4,19,0,0,0,0,0,0,0,0,0,27,0,0,6,0,8,0,0,0,0,97,0,0.309394,0,20940,7212,182,1,6,1,19,1,2,0,0,0,1
2,0,2,3,0,3,0,2,0,0,0,0,0,0,0,0,0,1,211,1,0,0,0,6,20,0,0,1,0,1,0,0,0,0,26,1,0,9,0,0,1,0,0,0,165,0,0.190923,-1,31624,-1,-1,1,4,1,296,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.314594,0,33724,7836,199,1,5,2,511,0,0,0,0,0,0
2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,0,0,0,7,16,0,0,1,0,0,0,0,0,0,55,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.424044,0,55002,78,286,1,3,1,1792,0,0,0,0,0,1
2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,34,2,0,0,0,5,15,0,0,0,0,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,13,0,0.188243,0,15169,4978,134,1,4,5,277,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,8,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.698697,0,54113,-1,-1,4,4,1,20,1,3,0,0,0,0
2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,2,0,0,0,8,26,0,0,0,2,0,0,0,0,0,29,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.209669,1,46606,6999,671,1,2,1,14398,1,1,0,0,0,1
1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,0,0,6,16,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.982945,1,46606,66,298,1,2,5,51,1,0,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.279593,0,15169,-1,-1,1,4,5,113,1,0,0,0,0,1
1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,1,0,0,0,4,10,0,0,0,0,0,0,0,0,0,43,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.349544,0,48707,4690,57,2,4,0,3592,0,2,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,0,0,0,3,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.664438,1,8075,8541,454,1,2,5,589,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,4,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.676327,0,24296,5945,263,1,4,1,3599,0,0,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,3,7,0,0,0,1,0,0,0,0,0,9,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8481870000000001,1,38631,3811,571,1,4,1,504,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,6,22,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.38134,-1,60526,2577,344,1,3,5,147,1,0,0,0,0,0
3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,2,2,0,0,7,26,0,0,1,0,0,0,0,0,0,31,1,0,30,-1,-1,-1,-1,-1,-1,-1,0,0.130592,0,-1,-1,-1,1,4,1,14387,0,0,0,0,0,1
4,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,2,79,2,0,0,0,9,25,0,0,1,0,0,0,0,0,0,26,1,0,9,1,0,0,0,0,0,28,1,2.571621,-1,46606,2946,340,1,2,1,7747,1,0,0,0,0,1
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,1,0,0,7,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.23426,0,15169,-1,-1,1,4,0,249,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,0,0,0,7,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.552561,-1,31863,8142,-1,1,2,1,14383,1,1,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,4,0,0,0,6,22,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.968774,-1,28343,565,-1,1,4,1,286,1,0,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,2,0,0,0,9,29,0,0,1,0,0,0,0,0,0,44,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,2.682665,1,20013,256,108,1,2,1,14395,0,2,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,3,0,0,0,14,35,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,6,0,-1,0,-1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,4,18,0,0,1,0,0,0,0,0,0,11,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.385034,0,205830,-1,-1,1,5,1,52,1,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,1,0,0,6,17,0,0,1,0,0,0,0,0,0,12,1,0,11,-1,-1,-1,-1,-1,-1,-1,0,0.795686,-1,54290,88,276,1,2,1,14389,1,0,0,0,0,1
10,0,0,3,1,10,1,8,0,0,0,0,0,0,0,0,1,2,221,1,0,0,0,7,20,0,0,1,0,0,0,0,0,1,24,1,0,7,8,0,0,0,1,0,177,1,0.283508,1,26347,4513,234,1,3,1,8608,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,3,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,1605,2281,1,2,0,178,0,-1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,0,6,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.389064,0,39572,2224,697,1,2,2,3592,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,1,0,0,0,4,11,0,0,1,0,0,0,0,0,0,21,1,0,11,-1,-1,-1,-1,-1,-1,-1,0,0.372352,-1,36666,3100,186,1,2,1,291,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,6,19,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,20773,4255,492,1,2,2,14398,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.58368,0,13335,11243,299,-1,2,8,-1,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,13,0,0,0,0,0,0,0,0,0,3,0,0,2,-1,-1,-1,-1,-1,-1,-1,0,1.318968,-1,20013,6277,296,1,2,2,21583,0,1,0,0,0,1
1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,0,0,0,3,11,0,0,0,1,0,0,0,0,0,37,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.384636,1,19551,2893,393,2,2,1,14391,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,6,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,2,1,-1,0,-1,0,0,0,0
2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,2,0,0,0,6,24,0,0,0,1,0,0,0,0,0,26,0,1,19,-1,-1,-1,-1,-1,-1,-1,0,0.647469,1,26496,421,674,1,2,1,10792,0,3,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,0,0,5,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.29174,0,60031,5477,1,1,4,0,3002,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,5,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.368917,0,47583,-1,-1,1,4,1,14392,0,0,0,0,0,1
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,2,0,0,0,4,19,0,0,0,0,0,0,0,0,0,55,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.5532199999999999,0,26347,2482,74,1,3,2,1174,0,0,0,0,0,1
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1,0,0,0,5,18,0,0,0,1,0,0,0,0,0,22,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.950785,0,29636,7793,240,1,2,1,14391,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.356381,0,63949,4855,257,1,5,2,21595,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,63949,5709,134,1,5,1,5150,0,-1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,4,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2.804937,0,6429,7273,422,1,2,1,14396,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.610115,0,47583,-1,-1,1,4,1,14386,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,7,23,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.390043,0,15169,-1,-1,1,4,0,121,1,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,0,0,0,8,20,0,0,1,0,0,0,0,0,0,9,1,0,5,-1,-1,-1,-1,-1,-1,-1,0,1.909374,1,46015,1185,275,1,2,1,14387,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,4,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.183739,0,198068,5884,324,1,4,1,3598,0,0,0,0,0,0
2,1,0,6,1,3,0,2,0,0,0,1,0,0,0,0,2,1,239,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,60,0,0,0,1,1,0,1,1,2,173,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,1,1,0,1
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.287348,0,15169,-1,-1,1,4,5,47,1,2,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.402584,0,197695,6752,206,1,4,0,3598,0,1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,0,6,12,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,4377,5,-1,2,5,-1,0,-1,0,0,0,0
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,2,1,0,0,8,20,0,0,0,0,0,0,0,0,0,52,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0.09101,0,8560,-1,-1,1,4,0,4,1,4,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.366066,0,26496,6783,155,1,2,0,591,0,0,0,0,0,0
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,0,0,0,4,14,0,0,1,0,1,0,0,0,0,16,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,1
2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,6,19,0,0,0,0,0,0,0,0,0,41,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.136159,0,199103,-1,-1,1,2,1,14373,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.008976,0,29873,4950,162,1,4,0,298,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0,0,1,8,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.03153,0,24971,1041,54,1,10,1,3590,0,1,0,0,0,0
3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,246,2,0,0,0,5,30,0,0,0,0,0,0,0,0,0,8,0,0,7,1,1,2,0,0,0,208,0,0.555034,0,14618,-1,-1,2,4,0,50,1,1,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,1,0,0,3,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.257201,0,-1,5346,132,3,5,1,7199,0,4,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,9,23,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.35793200000000003,0,15169,-1,-1,1,4,0,243,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,3,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.432061,1,46606,6162,46,1,2,1,14389,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,2,0,0,0,9,26,0,0,0,0,0,0,0,0,0,20,0,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.337645,0,15169,-1,-1,1,4,0,242,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.509026,0,13335,6084,124,2,2,1,299,0,0,0,0,0,0
